zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
28605,2023-07-31,0,high_value_appreciating,0.0,0.0,0.3326914564802211
28605,2023-08-31,0,high_value_appreciating,0.0,0.0,0.252817195126357
28605,2023-09-30,0,high_value_appreciating,0.0,0.0,0.519761308182769
28605,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6131020776322803
28605,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4508104545124751
28605,2023-12-31,0,high_value_appreciating,0.0,0.0,0.4065661927816141
28607,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0133014119018678
28607,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0138554544095514
28607,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0213818100697547
28607,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0842585236925316
28607,2023-05-31,0,high_value_appreciating,0.0,0.0,0.2155292743254631
28607,2023-06-30,0,high_value_appreciating,0.0,0.0,0.5239362405251811
28607,2023-07-31,0,high_value_appreciating,0.0,0.0,0.5953944166158542
28607,2023-08-31,0,high_value_appreciating,0.0,0.0,0.5668472284558116
28607,2023-09-30,0,high_value_appreciating,0.0,0.0,0.5242338692633021
28607,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6329102904817414
28607,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3152691716603328
28607,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1900790558545493
28613,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0097937795093705
28613,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0149181211955675
28613,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0187204714324643
28613,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0407160164166035
28613,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.059011357862136
28613,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1265480378693338
28613,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1809332512653211
28613,2023-08-31,3,affordable_high_demand,0.0,0.0,0.5011048457966832
28613,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5564013023898047
28613,2023-10-31,3,affordable_high_demand,0.0,0.0,0.6181498470305258
28613,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4454049673857886
28613,2023-12-31,3,affordable_high_demand,0.0,0.0,0.4857733143579464
28618,2023-01-31,0,high_value_appreciating,0.0,0.0,0.0130250623277572
28618,2023-02-28,0,high_value_appreciating,0.0,0.0,0.044082414081921
28618,2023-03-31,0,high_value_appreciating,0.0,0.0,0.1822631149399592
28618,2023-04-30,0,high_value_appreciating,0.0,0.0,0.1318453459078804
28618,2023-05-31,0,high_value_appreciating,0.0,0.0,0.2638564033245074
28618,2023-06-30,0,high_value_appreciating,0.0,0.0,0.5363882195470088
28618,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1495146826067671
28618,2023-08-31,0,high_value_appreciating,0.0,0.0,0.4288868211093015
28618,2023-09-30,0,high_value_appreciating,0.0,0.0,0.4573034219472291
28618,2023-10-31,0,high_value_appreciating,0.0,0.0,0.455151812235348
28618,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4747302062856782
28618,2023-12-31,0,high_value_appreciating,0.0,0.0,0.100139669634673
28621,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.004614280859807
28621,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0126642703638294
28621,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0088816693375144
28621,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0250756179886251
28621,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1000668896884222
28621,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.127411013681874
28621,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1640173023245201
28621,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.22615737028111
28621,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.2084041701201504
28621,2023-10-31,3,affordable_high_demand,0.0,0.0,0.619365216029894
28621,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4382269018669616
28621,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2063018169644319
28624,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0390767971658549
28624,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0692597767475625
28624,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.1490832411591066
28624,2023-04-30,1,low_activity_cooling,0.0,0.0,0.4945817688087787
28624,2023-05-31,1,low_activity_cooling,0.0,0.0,0.6421914186927931
28624,2023-06-30,1,low_activity_cooling,0.0,0.0,0.3018665195682772
28624,2023-07-31,1,low_activity_cooling,0.0,0.0,0.3907756124554786
28624,2023-08-31,1,low_activity_cooling,0.0,0.0,0.4119899589728805
28624,2023-09-30,1,low_activity_cooling,0.0,0.0,0.761449941023414
28624,2023-10-31,1,low_activity_cooling,0.0,0.0,0.7527934192998718
28624,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3568504861177013
28624,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2174084840563293
28625,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.019994374084961
28625,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0251105248989629
28625,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0229975294198727
28625,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0307740590184459
28625,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0376625779189853
28625,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1160995659542915
28625,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2194912670803485
28625,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.5665888276539931
28625,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.4652953985977209
28625,2023-10-31,3,affordable_high_demand,0.0,0.0,0.5239493009457553
28625,2023-11-30,3,affordable_high_demand,0.0,0.0,0.5644426102321509
28625,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3649459923770534
28634,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0114001674065414
28634,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.016765922393968
28634,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0105911626830199
28634,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0111790598307561
28634,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.2071515902546809
28634,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1671438653108597
28634,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.4179647636239297
28634,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.344477479564255
28634,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.4666484908800817
28634,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.6292865257891589
28634,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.8999220765100745
28634,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.919373822446153
28636,2023-01-31,3,affordable_high_demand,0.0,0.0,0.1530839783976705
28636,2023-02-28,3,affordable_high_demand,0.0,0.0,0.3702057581782526
28636,2023-03-31,3,affordable_high_demand,0.0,0.0,0.272617401923861
28636,2023-04-30,3,affordable_high_demand,0.0,0.0,0.1425582724948241
28636,2023-05-31,3,affordable_high_demand,0.0,0.0,0.4595561550336063
28636,2023-06-30,3,affordable_high_demand,0.0,0.0,0.7293300479592177
28636,2023-07-31,3,affordable_high_demand,0.0,0.0,0.6775334845593259
28636,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4587387845017854
28636,2023-09-30,3,affordable_high_demand,0.0,0.0,0.2395060569112201
28636,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0932940529089382
28636,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0265630751104475
28636,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0816135125647844
28642,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0056116739502875
28642,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0102203513250554
28642,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0111797735823845
28642,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0215323609143203
28642,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0266853565530648
28642,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0347532863570625
28642,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1181424334843484
28642,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.3599937748396237
28642,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.7041533382848219
28642,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.8100302390618684
28642,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.435288956279931
28642,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4043003683812253
28645,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0088392090969084
28645,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0109090117795653
28645,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0193819395392401
28645,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0316717979203407
28645,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0876013680315126
28645,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1869613710450182
28645,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2334759077289864
28645,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4865981830630111
28645,2023-09-30,3,affordable_high_demand,0.0,0.0,0.6745362967673497
28645,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4720403215177002
28645,2023-11-30,3,affordable_high_demand,0.0,0.0,0.294525361902173
28645,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1956190108528679
28650,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0123168922546397
28650,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0149470048256474
28650,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0429249393921053
28650,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0441917681863166
28650,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1008631704750441
28650,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1729012423407383
28650,2023-07-31,3,affordable_high_demand,0.0,0.0,0.093622490347984
28650,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2199403584444312
28650,2023-09-30,3,affordable_high_demand,0.0,0.0,0.3455774250893956
28650,2023-10-31,3,affordable_high_demand,0.0,0.0,0.6412706501213088
28650,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4364704197239604
28650,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2688242705241162
28651,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0630818283415039
28651,2023-02-28,3,affordable_high_demand,0.0,0.0,0.010916098929004
28651,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0223984419732127
28651,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0336954667248152
28651,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0584234769824364
28651,2023-06-30,3,affordable_high_demand,0.0,0.0,0.174192750595356
28651,2023-07-31,3,affordable_high_demand,0.0,0.0,0.4095597063140109
28651,2023-08-31,3,affordable_high_demand,0.0,0.0,0.5339285890484575
28651,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5978579845052879
28651,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4555053761146911
28651,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.2802338821780035
28651,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3493753698608243
28654,2023-01-31,1,low_activity_cooling,0.0,0.0,0.064669659586846
28654,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0441923986288239
28654,2023-03-31,1,low_activity_cooling,0.0,0.0,0.037198051183232
28654,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0835909461955983
28654,2023-05-31,1,low_activity_cooling,0.0,0.0,0.2863085599925247
28654,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1139956963866937
28654,2023-07-31,1,low_activity_cooling,0.0,0.0,0.2920856207143139
28654,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.1781947557206096
28654,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.2894328570286843
28654,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.4547066098944248
28654,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2662100190761369
28654,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1267649914133876
28655,2023-01-31,3,affordable_high_demand,0.0,0.0,0.010160751066679
28655,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0128066168250509
28655,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0242184889450202
28655,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0400980015630139
28655,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1656827205299693
28655,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1774538750774919
28655,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2879208154233134
28655,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4926244871320397
28655,2023-09-30,3,affordable_high_demand,0.0,0.0,0.7229313782883101
28655,2023-10-31,3,affordable_high_demand,0.0,0.0,0.6967958097573378
28655,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2933108046017657
28655,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1625111231074024
28658,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0132013186582145
28658,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0128681089330994
28658,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0238422694442184
28658,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0316474581589054
28658,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0992606436404213
28658,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1133372666799926
28658,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2226343886493529
28658,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2863013166872884
28658,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4692102250287441
28658,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3874460397120258
28658,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3054372699989841
28658,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2744081149274691
28659,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0169406971155251
28659,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0236473300293499
28659,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0290925599223495
28659,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0725109190490053
28659,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0364651922298974
28659,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1027292184384867
28659,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0837263576669209
28659,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.1112128600194515
28659,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.1162943743283265
28659,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.2517342579845787
28659,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.1272217361731066
28659,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0606122047130084
28660,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0528500128751578
28660,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0468847165735999
28660,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0318076136066174
28660,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.058596471868806
28660,2023-05-31,3,affordable_high_demand,0.0,0.0,0.2366256467068342
28660,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2739377030349594
28660,2023-07-31,3,affordable_high_demand,0.0,0.0,0.029301359449097
28660,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0554039200286108
28660,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.3001296932381649
28660,2023-10-31,3,affordable_high_demand,0.0,0.0,0.573369382565042
28660,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4867193370748685
28660,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.081667308876554
28665,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0158526137648758
28665,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0777619929412406
28665,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0316811722802465
28665,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0362167701167831
28665,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0529510153882442
28665,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1906479081967274
28665,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.3144859654632721
28665,2023-08-31,3,affordable_high_demand,0.0,0.0,0.6113461323035488
28665,2023-09-30,3,affordable_high_demand,0.0,0.0,0.6810333917134894
28665,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4966798221512036
28665,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3797500443239402
28665,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2057789124766411
28670,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0844713523893111
28670,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0316543402877676
28670,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0640605383501344
28670,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0232157635562037
28670,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0588613552187346
28670,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0507440989483583
28670,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.1523221026025897
28670,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.2531893542085653
28670,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.5057685356138004
28670,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.1624093001823988
28670,2023-11-30,1,low_activity_cooling,0.0,-1.0,0.1630069444146321
28670,2023-12-31,1,low_activity_cooling,0.0,-1.0,0.0954398773129894
28676,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0526607537817309
28676,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0357113418949819
28676,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.007287251573652
28676,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0078440873441611
28676,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0975506263524379
28676,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1468018268958925
28676,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1428613151205947
28676,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.3604412353487229
28676,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.5417072056256517
28676,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4445565278594161
28676,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3835566265009187
28676,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.3584688220899324
28677,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0125258592322395
28677,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0181675756209993
28677,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0200246463753191
28677,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0510364685090451
28677,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0335028963296949
28677,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1734876407717679
28677,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1586880088944317
28677,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4128701127798392
28677,2023-09-30,3,affordable_high_demand,0.0,0.0,0.1855591234953554
28677,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1573253711283144
28677,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2302575755638256
28677,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2108197051780656
28678,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0057969675192701
28678,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0580372411753862
28678,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0841512537653016
28678,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.3972233904720175
28678,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.6413789813253711
28678,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.6417012110338258
28678,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.5721245225433157
28678,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.9278374179801222
28678,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.8285092096167089
28678,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.7933917257510591
28678,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.7235758882322015
28678,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.5550043083420306
28679,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.1695968486449623
28679,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0226212482826224
28679,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0211923577768663
28679,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.1849410685796369
28679,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0602346358474979
28679,2023-06-30,0,high_value_appreciating,0.0,0.0,0.1005060544173635
28679,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1557278543933544
28679,2023-08-31,0,high_value_appreciating,0.0,0.0,0.4338426675003574
28679,2023-09-30,0,high_value_appreciating,0.0,0.0,0.735477230529726
28679,2023-10-31,0,high_value_appreciating,0.0,0.0,0.7807672264643072
28679,2023-11-30,0,high_value_appreciating,0.0,0.0,0.5200812293172217
28679,2023-12-31,0,high_value_appreciating,0.0,0.0,0.6869352619583479
28681,2023-01-31,3,affordable_high_demand,0.0,0.0,0.1209244752305626
28681,2023-02-28,3,affordable_high_demand,0.0,0.0,0.3539676074992135
28681,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0988045217456125
