zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
28358,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.2625260738958512
28358,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2827109026660798
28358,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2511783358321959
28358,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1938752689062046
28358,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.1057399927221275
28358,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0189967426148049
28358,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0152586375453561
28358,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0236304768194828
28358,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.027243144186674
28358,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.2437691271544125
28358,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.1507514285174063
28360,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.1505177870179909
28360,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1744766778514364
28360,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.315621545859134
28360,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1736786114618005
28360,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1166660307101085
28360,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.0625741553309389
28360,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0721347824698222
28360,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0346355621714468
28360,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0360021974859739
28360,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0632265928836648
28360,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0550651481723016
28360,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.021645866705948
28364,2021-01-31,1,low_activity_cooling,0.0,0.0,0.1705931599758862
28364,2021-02-28,1,low_activity_cooling,0.0,0.0,0.1992616652267802
28364,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.2868807934901141
28364,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.701072484432519
28364,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.4519196381953606
28364,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.6020481145196361
28364,2021-07-31,1,low_activity_cooling,0.0,0.0,0.5405985044116864
28364,2021-08-31,1,low_activity_cooling,0.0,0.0,0.371271493555237
28364,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.2006645235406001
28364,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.5884652929977906
28364,2021-11-30,1,low_activity_cooling,0.0,0.0,0.8097266498868486
28364,2021-12-31,1,low_activity_cooling,1.0,1.0,0.2225894216942765
28371,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2659674978119586
28371,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.2392684893196825
28371,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.373603162274935
28371,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.362566760274473
28371,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.4334230513783683
28371,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.3653325740355214
28371,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1029833507060191
28371,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0899248333047741
28371,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0336699589024501
28371,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0795976945229496
28371,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1032893214779652
28371,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.096672936426233
28373,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.1012257768039851
28373,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0584154912067362
28373,2021-03-31,1,low_activity_cooling,1.0,1.0,0.5649722154680602
28373,2021-04-30,1,low_activity_cooling,1.0,1.0,0.8187044612621819
28373,2021-05-31,1,low_activity_cooling,1.0,1.0,0.4213845991700288
28373,2021-06-30,1,low_activity_cooling,1.0,1.0,0.8779130514467683
28373,2021-07-31,1,low_activity_cooling,1.0,1.0,0.8566449901640487
28373,2021-08-31,1,low_activity_cooling,1.0,1.0,0.6279802987029913
28373,2021-09-30,1,low_activity_cooling,1.0,1.0,0.6315476249971989
28373,2021-10-31,1,low_activity_cooling,1.0,1.0,0.547324507660822
28373,2021-11-30,1,low_activity_cooling,1.0,1.0,0.5396482362364041
28373,2021-12-31,1,low_activity_cooling,1.0,1.0,0.4332120099414733
28374,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8459636594306634
28374,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9575114054260374
28374,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8867774992920482
28374,2021-04-30,3,affordable_high_demand,1.0,1.0,0.8461450339750625
28374,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9126945826883804
28374,2021-06-30,3,affordable_high_demand,1.0,1.0,0.761242862487393
28374,2021-07-31,3,affordable_high_demand,1.0,1.0,0.649430048465657
28374,2021-08-31,3,affordable_high_demand,1.0,1.0,0.5363241219917009
28374,2021-09-30,3,affordable_high_demand,1.0,1.0,0.5514787950142044
28374,2021-10-31,3,affordable_high_demand,1.0,1.0,0.494770907491829
28374,2021-11-30,3,affordable_high_demand,0.0,0.0,0.6259192881536847
28374,2021-12-31,3,affordable_high_demand,0.0,0.0,0.6016987569405166
28376,2021-01-31,3,affordable_high_demand,1.0,1.0,0.4978699004111998
28376,2021-02-28,3,affordable_high_demand,1.0,1.0,0.3369269972499835
28376,2021-03-31,3,affordable_high_demand,1.0,1.0,0.3723494962849612
28376,2021-04-30,3,affordable_high_demand,1.0,1.0,0.5750984295684717
28376,2021-05-31,3,affordable_high_demand,1.0,1.0,0.6637946618266085
28376,2021-06-30,3,affordable_high_demand,1.0,1.0,0.5985441227732354
28376,2021-07-31,3,affordable_high_demand,1.0,1.0,0.4134857080092132
28376,2021-08-31,3,affordable_high_demand,0.0,0.0,0.2506688479130888
28376,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0819261012844117
28376,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0726976638098074
28376,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0679803741863227
28376,2021-12-31,3,affordable_high_demand,0.0,0.0,0.20917300722572
28377,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0588066148145257
28377,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1135071796288896
28377,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.186282682356167
28377,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2025215996020694
28377,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.2299923232689769
28377,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2805344370576678
28377,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0859260631017477
28377,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0837268316844574
28377,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.1490314433032853
28377,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.191375103784557
28377,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.3431909865062362
28377,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.2045533461324373
28379,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0083280610145774
28379,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.007608994493493
28379,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.0223464036076999
28379,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.047369653763933
28379,2021-05-31,1,low_activity_cooling,0.0,0.0,0.2752219418770802
28379,2021-06-30,1,low_activity_cooling,0.0,0.0,0.8126663250804059
28379,2021-07-31,1,low_activity_cooling,1.0,1.0,0.8810963834025386
28379,2021-08-31,1,low_activity_cooling,1.0,1.0,0.7964879611531726
28379,2021-09-30,1,low_activity_cooling,1.0,1.0,0.840298534914851
28379,2021-10-31,1,low_activity_cooling,1.0,1.0,0.8060434414485756
28379,2021-11-30,1,low_activity_cooling,1.0,1.0,0.8824343499333939
28379,2021-12-31,1,low_activity_cooling,1.0,1.0,0.7110845790495385
28384,2021-01-31,1,low_activity_cooling,0.0,0.0,0.2641405713974462
28384,2021-02-28,1,low_activity_cooling,0.0,0.0,0.4780967492801746
28384,2021-03-31,1,low_activity_cooling,0.0,0.0,0.1665914043732851
28384,2021-04-30,1,low_activity_cooling,0.0,0.0,0.3742430107446938
28384,2021-05-31,1,low_activity_cooling,0.0,0.0,0.4988942006680675
28384,2021-06-30,1,low_activity_cooling,0.0,0.0,0.2838895527038663
28384,2021-07-31,1,low_activity_cooling,0.0,0.0,0.0948556384475996
28384,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.0390953456444522
28384,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.194927356991398
28384,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.5312236192620249
28384,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.1600675756041221
28384,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.4694519839018309
28387,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.3203620410971954
28387,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.4627646308864899
28387,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.3859698553301648
28387,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.4007471660765863
28387,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.6193952777817203
28387,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.7583347045823526
28387,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.557685210226459
28387,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.5244863366209981
28387,2021-09-30,4,moderate_supply_growing,1.0,1.0,0.1753893451728921
28387,2021-10-31,4,moderate_supply_growing,1.0,1.0,0.5776035548342376
28387,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.4271081057111619
28387,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.5408078767776606
28390,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.501124403739353
28390,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.7533020998491673
28390,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.781808905321876
28390,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.8010805163252425
28390,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.6974325157618646
28390,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6149044105955843
28390,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3984588716560907
28390,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.098270754682141
28390,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0820088955948707
28390,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0783326841685528
28390,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0958377308247704
28390,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0848284087259335
28391,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.8848759068681245
28391,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.9387607460051424
28391,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.9351817873917536
28391,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.8450920138407579
28391,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.8811797567954744
28391,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.7881294738914666
28391,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3619881267363637
28391,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1465788930960541
28391,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.1352705701675513
28391,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0720679271472976
28391,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0338900744470157
28391,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0373473150355628
28394,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.6649744685136623
28394,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.8275042755469323
28394,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.8298119036540093
28394,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.842512846568413
28394,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.733478946251751
28394,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6333154379090402
28394,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.5189576186793712
28394,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.3944839286284948
28394,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0309724036282603
28394,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0393809749477787
28394,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0613020756723545
28394,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.1067786306730124
28395,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0939768580400672
28395,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.1096447686881953
28395,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.0228720296204736
28395,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.0234497867134306
28395,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0169457878475449
28395,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.0783296172865296
28395,2021-07-31,1,low_activity_cooling,0.0,0.0,0.180430010806189
28395,2021-08-31,1,low_activity_cooling,1.0,1.0,0.075658265142613
28395,2021-09-30,1,low_activity_cooling,1.0,1.0,0.0939311068027025
28395,2021-10-31,1,low_activity_cooling,1.0,1.0,0.2127069033170372
28395,2021-11-30,1,low_activity_cooling,1.0,1.0,0.1265997164716652
28395,2021-12-31,1,low_activity_cooling,1.0,1.0,0.1666599165629312
28396,2021-01-31,1,low_activity_cooling,0.0,0.0,0.1141596535436633
28396,2021-02-28,1,low_activity_cooling,0.0,0.0,0.4987842489099069
28396,2021-03-31,1,low_activity_cooling,0.0,0.0,0.23964290366062
28396,2021-04-30,1,low_activity_cooling,0.0,0.0,0.3725028606131681
28396,2021-05-31,1,low_activity_cooling,0.0,0.0,0.3079355990091442
28396,2021-06-30,1,low_activity_cooling,0.0,0.0,0.1097622741081077
28396,2021-07-31,1,low_activity_cooling,0.0,0.0,0.0643202707182927
28396,2021-08-31,1,low_activity_cooling,0.0,0.0,0.2402085158396095
28396,2021-09-30,1,low_activity_cooling,0.0,0.0,0.2906270523150942
28396,2021-10-31,1,low_activity_cooling,0.0,0.0,0.2819185113303786
28396,2021-11-30,1,low_activity_cooling,0.0,0.0,0.6437565397513957
28396,2021-12-31,1,low_activity_cooling,1.0,1.0,0.6636543165002806
28401,2021-01-31,2,competitive_mid_market,0.0,0.0,0.6216689314371266
28401,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5020647118584649
28401,2021-03-31,2,competitive_mid_market,0.0,0.0,0.6911363789520792
28401,2021-04-30,2,competitive_mid_market,0.0,0.0,0.6044519124702954
28401,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6307728421147478
28401,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5865284350119149
28401,2021-07-31,2,competitive_mid_market,0.0,0.0,0.363323473578805
28401,2021-08-31,2,competitive_mid_market,0.0,0.0,0.2479120783494894
28401,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0317622258890073
28401,2021-10-31,2,competitive_mid_market,0.0,0.0,0.07434299107636
28401,2021-11-30,2,competitive_mid_market,0.0,0.0,0.0734630751632616
28401,2021-12-31,2,competitive_mid_market,0.0,0.0,0.0597582441432068
28403,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.6745503540335854
28403,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.7552605168161255
28403,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.8178975914626375
28403,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.8284587167938482
28403,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.7911977971590933
28403,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.7942827884238914
28403,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.8171043349588691
28403,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.5731991455087914
28403,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0978443637436805
28403,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0538815201925725
28403,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0218874461336401
28403,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0233898857368637
28405,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.6835411815066298
28405,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.8239873216438126
28405,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.7620522616532565
28405,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.7817905635345274
28405,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.849518789504255
28405,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.8544995947186739
28405,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.7955277866249496
28405,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.6900188694719113
28405,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.2756106388563489
28405,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.1517350190494301
28405,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.3425199114287421
28405,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.5490813646373114
28409,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9175110584476716
28409,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9672168900138708
28409,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9789976782162888
28409,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9595825095847133
28409,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9153796424244016
28409,2021-06-30,3,affordable_high_demand,1.0,1.0,0.959707452803492
28409,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9433260685305636
28409,2021-08-31,3,affordable_high_demand,1.0,1.0,0.9209483744217432
28409,2021-09-30,3,affordable_high_demand,0.0,0.0,0.889117158806739
28409,2021-10-31,3,affordable_high_demand,0.0,0.0,0.909699398517
28409,2021-11-30,3,affordable_high_demand,0.0,0.0,0.8181432448314995
28409,2021-12-31,3,affordable_high_demand,0.0,0.0,0.7594938526404518
28411,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9398474091753564
28411,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9675237995142923
28411,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9675060911475
28411,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9352945630066392
28411,2021-05-31,3,affordable_high_demand,1.0,1.0,0.926727166186878
28411,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9406601556002994
28411,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9380062679062302
28411,2021-08-31,3,affordable_high_demand,1.0,1.0,0.9404651739363528
28411,2021-09-30,3,affordable_high_demand,1.0,1.0,0.903090890398452
28411,2021-10-31,3,affordable_high_demand,0.0,0.0,0.9124547096073248
28411,2021-11-30,3,affordable_high_demand,0.0,0.0,0.7853650873863255
28411,2021-12-31,3,affordable_high_demand,0.0,0.0,0.7522036509846415
28412,2021-01-31,3,affordable_high_demand,1.0,1.0,0.2944894817683431
28412,2021-02-28,3,affordable_high_demand,1.0,1.0,0.7739985948157766
28412,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8628931385895876
28412,2021-04-30,3,affordable_high_demand,1.0,1.0,0.8588381857091445
28412,2021-05-31,3,affordable_high_demand,1.0,1.0,0.8938719149105641
28412,2021-06-30,3,affordable_high_demand,1.0,1.0,0.8829890264701631
28412,2021-07-31,3,affordable_high_demand,1.0,1.0,0.8773429933790078
28412,2021-08-31,3,affordable_high_demand,1.0,1.0,0.8860185093752435
28412,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7392957036253245
28412,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7298207518004595
28412,2021-11-30,3,affordable_high_demand,0.0,0.0,0.6112705859813276
28412,2021-12-31,3,affordable_high_demand,0.0,0.0,0.4576657085142438
28422,2021-01-31,0,high_value_appreciating,1.0,1.0,0.8659874363716159
28422,2021-02-28,0,high_value_appreciating,1.0,1.0,0.8957564670046791
28422,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9115941187236608
28422,2021-04-30,0,high_value_appreciating,1.0,1.0,0.943974248693158
28422,2021-05-31,0,high_value_appreciating,0.0,0.0,0.8452099378194965
28422,2021-06-30,0,high_value_appreciating,0.0,0.0,0.7376520373192852
28422,2021-07-31,0,high_value_appreciating,0.0,0.0,0.6384424033149987
28422,2021-08-31,0,high_value_appreciating,0.0,0.0,0.620287551475693
28422,2021-09-30,0,high_value_appreciating,0.0,0.0,0.4438207487408961
28422,2021-10-31,0,high_value_appreciating,0.0,0.0,0.3252233742642604
28422,2021-11-30,0,high_value_appreciating,0.0,0.0,0.3542845342169872
28422,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3051756241153482
28425,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4220983101533812
28425,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.50552121157196
28425,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.4517827637122707
28425,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.4264886386339633
28425,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.6379547844435198
28425,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2651935829243703
28425,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1226718606837709
28425,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1260283130730595
28425,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0234919237949115
28425,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.019817633801842
28425,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0221110831151626
28425,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0183380250823013
28428,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9909980935098944
28428,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9913668394573144
