zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
28134,2024-02-29,0.7809269157448351,0.0055704322571723,0.2410547455466693,0.7533748221961583,0.7478043899389859,0.555671812310491,1.0,1.0,0.0,competitive_mid_market
28134,2024-03-31,0.5665259309454304,0.0149413296235671,0.3458786340431712,0.6391800363332615,0.6242387067096943,0.3145471661429955,1.0,1.0,0.0,competitive_mid_market
28134,2024-04-30,0.7233314896019227,0.0060747961302019,0.2600239401537691,0.733901263716029,0.7278264675858271,0.488321046365734,1.0,1.0,0.0,competitive_mid_market
28134,2024-05-31,0.5123609723054983,0.0086490080724533,0.4217226802215169,0.5696283117060297,0.5609793036335763,0.5016602746413332,1.0,1.0,0.0,competitive_mid_market
28134,2024-06-30,0.3122167687727681,0.0109441733627818,0.6467144519975542,0.3423413746396639,0.3313972012768821,0.5470084844359062,1.0,1.0,0.0,competitive_mid_market
28134,2024-07-31,0.0891572507123749,0.01562812988373,0.883493251535927,0.1008786185803429,0.0852504886966128,0.2152958525711702,0.0,0.0,0.0,competitive_mid_market
28134,2024-08-31,0.0392592728639452,0.0193701296477642,0.9333208763131492,0.0473089940390867,0.0279388643913225,0.0090077284539925,0.0,0.0,0.0,competitive_mid_market
28134,2024-09-30,0.1169518648874951,0.0224776246944221,0.8568981524558247,0.120624222849753,0.0981465981553309,0.0234260257185899,0.0,0.0,0.0,competitive_mid_market
28134,2024-10-31,0.2013927692374522,0.0262026343426175,0.7502632311319427,0.2235341345254396,0.197331500182822,0.0188803904617195,0.0,0.0,0.0,competitive_mid_market
28134,2024-11-30,0.1818500674416021,0.0189118796987871,0.8066422780202736,0.1744458422809393,0.1555339625821522,-0.1209108901672277,0.0,0.0,0.0,competitive_mid_market
28134,2024-12-31,0.140795550253337,0.0097985793250308,0.8468605749807924,0.1433408456941766,0.1335422663691458,-0.0345103538303993,0.0,0.0,0.0,competitive_mid_market
28137,2024-01-31,0.8055103390745025,0.0126529807539551,0.1740967958479837,0.8132502233980611,0.8005972426441059,-0.0482141306640713,0.0,0.0,1.0,affordable_high_demand
28137,2024-02-29,0.307018540106911,0.0354455518609386,0.6736927203458554,0.290861727793206,0.2554161759322674,-0.2043590681836558,0.0,0.0,1.0,affordable_high_demand
28137,2024-03-31,0.2378232086958096,0.0954786576489491,0.6477572086134183,0.2567641337376325,0.1612854760886834,-0.1983472010968211,0.0,0.0,1.0,affordable_high_demand
28137,2024-04-30,0.5974724874672057,0.0436082261193654,0.3393882211475702,0.6170035527330643,0.5733953266136989,-0.0385420558158405,0.0,0.0,1.0,affordable_high_demand
28137,2024-05-31,0.435568773892144,0.077213112143458,0.4663134917381064,0.4564733961184355,0.3792602839749775,-0.302499530925892,0.0,-1.0,1.0,affordable_high_demand
28137,2024-06-30,0.4864421952521994,0.0891939082080682,0.4169121461836514,0.4938939456082802,0.404700037400212,-0.1540373749084351,0.0,0.0,1.0,affordable_high_demand
28137,2024-07-31,0.06297574996036,0.4997002395911134,0.4428067747977189,0.0574929856111676,-0.4422072539799457,-0.5684179148589569,0.0,-1.0,1.0,affordable_high_demand
28137,2024-08-31,0.1983476035872541,0.084513004955819,0.7299308453414518,0.185556149702729,0.10104314474691,-0.1279182332921105,0.0,0.0,1.0,affordable_high_demand
28137,2024-09-30,0.3063383180662234,0.07439731755127,0.5554264075426629,0.370176274906067,0.295778957354797,-0.3372199752546035,0.0,-1.0,1.0,affordable_high_demand
28137,2024-10-31,0.1401139438134801,0.0821128905017942,0.710780300276504,0.2071068092217018,0.1249939187199075,-0.766962016660219,0.0,-1.0,1.0,affordable_high_demand
28137,2024-11-30,0.1898042487905153,0.1083069084672638,0.6926750850448883,0.1990180064878478,0.0907110980205839,-0.3298259308110047,0.0,-1.0,1.0,affordable_high_demand
28137,2024-12-31,0.420152254069555,0.0292274502562511,0.53475082229463,0.4360217274491188,0.4067942771928677,0.1747089977917289,0.0,0.0,1.0,affordable_high_demand
28138,2024-01-31,0.1502945772464513,0.0506670277621648,0.7678146872016698,0.1815182850361654,0.1308512572740006,-0.2073940568355297,0.0,0.0,1.0,affordable_high_demand
28138,2024-02-29,0.134779408073806,0.1260436852057029,0.6972262040987461,0.1767301106955509,0.0506864254898479,-0.2852724200491428,0.0,0.0,1.0,affordable_high_demand
28138,2024-03-31,0.4252044673366508,0.013854724608895,0.57286202616983,0.4132832492212749,0.3994285246123799,-0.2075261091628058,0.0,0.0,1.0,affordable_high_demand
28138,2024-04-30,0.3069486709538939,0.0352347855224238,0.6431824030686294,0.3215828114089467,0.2863480258865228,-0.2906427195091419,0.0,0.0,1.0,affordable_high_demand
28138,2024-05-31,0.4814317713724936,0.0177828801645626,0.5081366995738675,0.47408042026157,0.4562975400970074,-0.5612610340790055,0.0,-1.0,1.0,affordable_high_demand
28138,2024-06-30,0.3972629479666611,0.0168874932554152,0.603793933456208,0.3793185732883767,0.3624310800329614,-0.4779507498099007,0.0,-1.0,1.0,affordable_high_demand
28138,2024-07-31,0.2038942702281002,0.0158992419783567,0.7607097052850254,0.2233910527366179,0.2074918107582611,-0.5261013923680858,0.0,-1.0,1.0,affordable_high_demand
28138,2024-08-31,0.160264993117301,0.0258341779251545,0.8304644538591729,0.1437013682156726,0.117867190290518,-0.6213873452625542,0.0,-1.0,1.0,affordable_high_demand
28138,2024-09-30,0.0895199615641596,0.0476667635846068,0.853989380941543,0.09834385547385,0.0506770918892431,-0.6503334411654067,0.0,-1.0,1.0,affordable_high_demand
28138,2024-10-31,0.0705214557511431,0.0374794021894347,0.881626169503259,0.0808944283073062,0.0434150261178715,-0.4331219651337661,0.0,-1.0,1.0,affordable_high_demand
28138,2024-11-30,0.0734109795208246,0.0291983027244716,0.8923381255554982,0.0784635717200301,0.0492652689955584,-0.3664167127414235,0.0,-1.0,1.0,affordable_high_demand
28138,2024-12-31,0.0632197551552237,0.0126397240723068,0.9282267266873194,0.0591335492403737,0.0464938251680669,-0.0054510746007185,0.0,0.0,1.0,affordable_high_demand
28139,2024-01-31,0.3642600951513815,0.0239562046429254,0.6235556931690867,0.3524881021879879,0.3285318975450624,0.2420357786508891,0.0,0.0,2.0,moderate_supply_growing
28139,2024-02-29,0.3047894111732324,0.0185310302346504,0.6701929829173652,0.3112759868479843,0.2927449566133339,0.2690687903276984,0.0,0.0,2.0,moderate_supply_growing
28139,2024-03-31,0.3831262415745995,0.0124139452926625,0.5888090511067743,0.3987770036005633,0.3863630583079008,0.2561199820529473,0.0,0.0,2.0,moderate_supply_growing
28139,2024-04-30,0.7869228679918829,0.0067960711397588,0.2694548613780179,0.7237490674822232,0.7169529963424643,0.3523957017621846,1.0,1.0,2.0,moderate_supply_growing
28139,2024-05-31,0.8447275450127968,0.006065986600023,0.188594823338538,0.8053391900614388,0.7992732034614157,0.2826476112867233,1.0,1.0,2.0,moderate_supply_growing
28139,2024-06-30,0.7920000784154342,0.0109886132377525,0.2601959966176806,0.7288153901445668,0.7178267769068142,0.2164668146933905,0.0,0.0,2.0,moderate_supply_growing
28139,2024-07-31,0.4628608341033561,0.0104097334093494,0.5118340198121405,0.4777562467785101,0.4673465133691607,0.0908061591996405,0.0,0.0,2.0,moderate_supply_growing
28139,2024-08-31,0.5409546675216826,0.0098102998539696,0.4237211627829642,0.566468537363066,0.5566582375090964,0.0241307692274452,0.0,0.0,2.0,moderate_supply_growing
28139,2024-09-30,0.4497819677392346,0.0182657703057438,0.5337808675513463,0.4479533621429097,0.4296875918371658,-0.0159834617720408,0.0,0.0,2.0,moderate_supply_growing
28139,2024-10-31,0.2198269372067585,0.0255406991141761,0.7687753498852744,0.2056839510005495,0.1801432518863734,-0.116192152987954,0.0,0.0,2.0,moderate_supply_growing
28139,2024-11-30,0.1004887150820079,0.0656999778896195,0.8197324328081244,0.1145675893022562,0.0488676114126367,-0.1768288979909612,0.0,0.0,2.0,moderate_supply_growing
28139,2024-12-31,0.0613103676871745,0.0577749658862697,0.8602610100972388,0.0819640240164915,0.0241890581302217,-0.1876531641528689,0.0,0.0,2.0,moderate_supply_growing
28144,2024-01-31,0.189026705568395,0.0194702404942089,0.7804684862081772,0.2000612732976138,0.1805910328034049,0.0286584219957194,0.0,0.0,1.0,affordable_high_demand
28144,2024-02-29,0.1966302460459261,0.0194848213735047,0.7622309327929024,0.2182842458335928,0.198799424460088,0.0247674762186458,0.0,0.0,1.0,affordable_high_demand
28144,2024-03-31,0.2673999791163937,0.0118925378055918,0.6737295183278866,0.3143779438665215,0.3024854060609297,0.0819045490010685,0.0,0.0,1.0,affordable_high_demand
28144,2024-04-30,0.3112783803970597,0.010168993530753,0.5876516377369551,0.402179368732292,0.3920103752015389,0.069534163720705,0.0,0.0,1.0,affordable_high_demand
28144,2024-05-31,0.2220733841240882,0.0091634605135905,0.7362256865123449,0.2546108529740645,0.2454473924604739,-0.0737028450870864,0.0,0.0,1.0,affordable_high_demand
28144,2024-06-30,0.1282185485761086,0.0097155959228131,0.82325880158696,0.167025602490227,0.1573100065674139,-0.1837105779884793,0.0,0.0,1.0,affordable_high_demand
28144,2024-07-31,0.1597370004515265,0.0132817119277902,0.7870354292921363,0.1996828587800735,0.1864011468522832,-0.1438468452214545,0.0,0.0,1.0,affordable_high_demand
28144,2024-08-31,0.0873105066040456,0.015765485204808,0.8758218509007942,0.1084126638943978,0.0926471786895897,-0.2661301494370263,0.0,0.0,1.0,affordable_high_demand
28144,2024-09-30,0.0762137580757904,0.0212224381094244,0.8805152899486925,0.0982622719418829,0.0770398338324585,-0.1984817919598227,0.0,0.0,1.0,affordable_high_demand
28144,2024-10-31,0.0670749546417604,0.0163730393996204,0.916969763326162,0.0666571972742176,0.0502841578745972,-0.1611108209994539,0.0,0.0,1.0,affordable_high_demand
28144,2024-11-30,0.0711516439828126,0.0089195054441895,0.9226531537729964,0.0684273407828142,0.0595078353386246,-0.2043185178905465,0.0,0.0,1.0,affordable_high_demand
28144,2024-12-31,0.0536143197190807,0.0049891100602348,0.9402951273226596,0.0547157626171053,0.0497266525568704,-0.2340752171248357,0.0,0.0,1.0,affordable_high_demand
28146,2024-01-31,0.2864875370744267,0.0138630619342233,0.6718011533961559,0.3143357846696208,0.3004727227353975,0.2270534107643934,0.0,0.0,0.0,competitive_mid_market
28146,2024-02-29,0.3176050096330481,0.0138453263024932,0.6624156741858594,0.3237389995116471,0.3098936732091538,0.3093630307118138,1.0,1.0,0.0,competitive_mid_market
28146,2024-03-31,0.4726089852033783,0.0095422966256885,0.5184350640901695,0.4720226392841419,0.4624803426584533,0.2187021110626979,0.0,0.0,0.0,competitive_mid_market
28146,2024-04-30,0.6245630297885538,0.0096748247098579,0.3781471288573408,0.6121780464328013,0.6025032217229433,0.3023692811370588,1.0,1.0,0.0,competitive_mid_market
28146,2024-05-31,0.559946521914014,0.0125614340053255,0.4083059770309659,0.5791325889637086,0.5665711549583831,0.2623420239624242,0.0,0.0,0.0,competitive_mid_market
28146,2024-06-30,0.2311638949048906,0.0120486217551329,0.7365640532050363,0.2513873250398309,0.2393387032846979,0.1732272913388885,0.0,0.0,0.0,competitive_mid_market
28146,2024-07-31,0.0943286251293955,0.0119482542357725,0.8864750599485004,0.1015766858157272,0.0896284315799547,-0.0024874106829335,0.0,0.0,0.0,competitive_mid_market
28146,2024-08-31,0.126792745541463,0.0177972741304489,0.8522087500639965,0.1299939758055543,0.1121967016751054,-0.0670987536294313,0.0,0.0,0.0,competitive_mid_market
28146,2024-09-30,0.0953406915833002,0.0200648833300446,0.8602549514979092,0.119680165172046,0.0996152818420014,-0.1097074124261399,0.0,0.0,0.0,competitive_mid_market
28146,2024-10-31,0.1113731057673917,0.016162139908452,0.8636544502381596,0.1201834098533883,0.1040212699449362,-0.1874073410316999,0.0,0.0,0.0,competitive_mid_market
28146,2024-11-30,0.0722719181553368,0.0096306499899355,0.9021193946404946,0.0882499553695697,0.0786193053796342,-0.3735779648920753,0.0,-1.0,0.0,competitive_mid_market
28146,2024-12-31,0.046732787532795,0.0048683766205661,0.9585170563273864,0.0366145670520474,0.0317461904314813,-0.4195660391889997,0.0,-1.0,0.0,competitive_mid_market
28147,2024-01-31,0.2438970323233838,0.0120854999056852,0.7278785117327032,0.2600359883616116,0.2479504884559263,-0.0170113992984051,0.0,0.0,0.0,competitive_mid_market
28147,2024-02-29,0.4083830071976426,0.0133064146401526,0.553463680431632,0.4332299049282154,0.4199234902880627,0.0613112898990009,0.0,0.0,0.0,competitive_mid_market
28147,2024-03-31,0.50653109005314,0.012737630108553,0.4787397119256092,0.5085226579658376,0.4957850278572845,0.05448029049253,0.0,0.0,0.0,competitive_mid_market
28147,2024-04-30,0.6512142715128297,0.0108750281087855,0.3621315628189371,0.6269934090722773,0.6161183809634917,0.1366307502681254,0.0,0.0,0.0,competitive_mid_market
28147,2024-05-31,0.6565034185313057,0.0125739025583181,0.3953867423950709,0.592039355046611,0.5794654524882928,-0.0025142982526376,0.0,0.0,0.0,competitive_mid_market
28147,2024-06-30,0.4603781542869393,0.010262452812273,0.5339990712399278,0.4557384759477992,0.4454760231355262,-0.0421646157755675,0.0,0.0,0.0,competitive_mid_market
28147,2024-07-31,0.1197669688980895,0.0105483792103002,0.8536494110244742,0.1358022097652254,0.1252538305549251,-0.1604953594222062,0.0,0.0,0.0,competitive_mid_market
28147,2024-08-31,0.1065461711244397,0.0213621748169587,0.872010176212308,0.106627648970733,0.0852654741537743,-0.1394718004107666,0.0,0.0,0.0,competitive_mid_market
28147,2024-09-30,0.1042305438767829,0.0226887212005255,0.8760636671356287,0.1012476116638457,0.0785588904633201,0.0019488489681677,0.0,0.0,0.0,competitive_mid_market
28147,2024-10-31,0.1310641518610443,0.0150044500806855,0.873934513764183,0.1110610361551316,0.0960565860744461,0.0537672886264656,0.0,0.0,0.0,competitive_mid_market
28147,2024-11-30,0.1480464317578563,0.0086838767250465,0.8687767187310836,0.1225394045438698,0.1138555278188232,0.1080530554558132,0.0,0.0,0.0,competitive_mid_market
28147,2024-12-31,0.1384913389037493,0.0058454365122569,0.8851294562292964,0.1090251072584467,0.1031796707461897,0.1351583944766718,0.0,0.0,0.0,competitive_mid_market
28159,2024-01-31,0.2655618193623578,0.0232287138426197,0.7406619165935148,0.2361093695638655,0.2128806557212457,0.2560269279444601,0.0,0.0,1.0,affordable_high_demand
28159,2024-02-29,0.4797073787059007,0.010016310102772,0.5371727387282857,0.4528109511689422,0.4427946410661702,0.2861404911637221,1.0,1.0,1.0,affordable_high_demand
28159,2024-03-31,0.7440646494280256,0.0058585155972515,0.3678356080450627,0.6263058763576859,0.6204473607604344,0.2930333743217153,1.0,1.0,1.0,affordable_high_demand
28159,2024-04-30,0.8484148422328714,0.0053959460045219,0.182706733621658,0.8118973203738201,0.8065013743692983,0.5343455678240119,1.0,1.0,1.0,affordable_high_demand
28159,2024-05-31,0.4164623181888069,0.0196289637990418,0.6037842667189286,0.3765867694820294,0.3569578056829876,0.1435427635027429,0.0,0.0,1.0,affordable_high_demand
28159,2024-06-30,0.4722372198004666,0.0222779097319886,0.5007021566470685,0.4770199336209428,0.4547420238889542,0.231072083215218,0.0,0.0,1.0,affordable_high_demand
28159,2024-07-31,0.2368177227528359,0.015240513528143,0.7520786477867054,0.2326808386851515,0.2174403251570084,-0.1343715649524006,0.0,0.0,1.0,affordable_high_demand
28159,2024-08-31,0.085084542897614,0.0631087687185665,0.8268527299571709,0.1100385013242625,0.046929732605696,-0.4818160682078024,0.0,-1.0,1.0,affordable_high_demand
28159,2024-09-30,0.0536303948437955,0.0862331124855203,0.8464211324338713,0.0673457550806083,-0.018887357404912,-0.6527424572691505,0.0,-1.0,1.0,affordable_high_demand
28159,2024-10-31,0.0525888887508564,0.1210240147547118,0.8296749571086713,0.0493010281366167,-0.0717229866180951,-0.7202445897484749,0.0,-1.0,1.0,affordable_high_demand
28159,2024-11-30,0.0321004539834857,0.1225961283383797,0.828542874106779,0.0488609975548413,-0.0737351307835383,-0.9055246673408408,0.0,-1.0,1.0,affordable_high_demand
28159,2024-12-31,0.0451566735335073,0.0413302249725565,0.9049609250203872,0.0537088500070563,0.0123786250344998,-0.982989884444732,0.0,-1.0,1.0,affordable_high_demand
28160,2024-01-31,0.1672364373434531,0.0183146256515514,0.8208571220259854,0.160828252322463,0.1425136266709115,0.0927716730956121,0.0,0.0,1.0,affordable_high_demand
28160,2024-02-29,0.3956196990552192,0.009644967196652,0.5914005404391908,0.3989544923641571,0.389309525167505,0.1747232957387076,0.0,0.0,1.0,affordable_high_demand
28160,2024-03-31,0.8381870153000155,0.0035530670840471,0.2163238474260073,0.7801230854899456,0.7765700184058985,0.3534661994769135,1.0,1.0,1.0,affordable_high_demand
28160,2024-04-30,0.8371923516369871,0.0045194698061208,0.1672207999563896,0.8282597302374896,0.8237402604313687,0.0164951382888902,0.0,0.0,1.0,affordable_high_demand
28160,2024-05-31,0.7157492055320812,0.0127846254621451,0.2765174584111395,0.7106979161267154,0.6979132906645703,-0.1342737211613013,0.0,0.0,1.0,affordable_high_demand
28160,2024-06-30,0.3008531133179916,0.0284812016658691,0.5262580987942053,0.4452606995399257,0.4167794978740565,-0.5230731325026596,0.0,-1.0,1.0,affordable_high_demand
28160,2024-07-31,0.14165533427005,0.023472560728185,0.7918038534539624,0.1847235858178527,0.1612510250896676,-0.5918890458254675,0.0,-1.0,1.0,affordable_high_demand
28160,2024-08-31,0.1505742443856723,0.0881250291723465,0.761513683067314,0.1503612877603393,0.0622362585879927,-0.6831340131296644,0.0,-1.0,1.0,affordable_high_demand
28160,2024-09-30,0.1388500822838403,0.4472890699632111,0.3312900741227793,0.2214208559140094,-0.2258682140492016,-0.7723964774992105,0.0,-1.0,1.0,affordable_high_demand
28160,2024-10-31,0.0403373754039962,0.6032882460304386,0.3031205280965733,0.093591225872988,-0.5096970201574506,-0.8380754579118713,0.0,-1.0,1.0,affordable_high_demand
28160,2024-11-30,0.0141770557303156,0.6544160077195156,0.328060851590143,0.0175231406903414,-0.6368928670291741,-0.8543769222149922,0.0,-1.0,1.0,affordable_high_demand
28160,2024-12-31,0.012913967307349,0.457821851715361,0.5246514871310338,0.017526661153605,-0.440295190561756,-0.6879176510079931,0.0,-1.0,1.0,affordable_high_demand
28163,2024-01-31,0.2096190498390872,0.0120980919583728,0.7894504929230504,0.1984514151185769,0.186353323160204,0.2213450028637728,0.0,0.0,1.0,affordable_high_demand
