zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
28384,2023-05-31,0,high_value_appreciating,0.0,0.0,0.044777792638764,0.6883155409548416,0.2669066664063942,0,0.2221288737676301
28384,2023-06-30,0,high_value_appreciating,0.0,0.0,0.0396848794604037,0.5793844024727403,0.3809307180668561,0,0.3412458386064523
28384,2023-07-31,0,high_value_appreciating,0.0,0.0,0.0373286216916391,0.7132915341709313,0.2493798441374296,0,0.2120512224457905
28384,2023-08-31,0,high_value_appreciating,0.0,0.0,0.0194415308774026,0.8469261876321162,0.1336322814904811,0,0.1141907506130785
28384,2023-09-30,0,high_value_appreciating,0.0,0.0,0.0893287220599511,0.7275505269359475,0.1831207510041014,0,0.0937920289441502
28384,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.4492308242122373,0.4489091309237857,0.1018600448639767,-1,-0.3473707793482605
28384,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.2149089168792505,0.6952958672646117,0.0897952158561377,0,-0.1251137010231127
28384,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.0689172753244047,0.8660419535199207,0.0650407711556744,0,-0.0038765041687302
28387,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.9394902913439274,0.0590964996290833,0.0014132090269891,-1,-0.9380770823169382
28387,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.6053055318465238,0.3880025631228014,0.0066919050306748,-1,-0.598613626815849
28387,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3137442524726299,0.662619473805,0.02363627372237,0,-0.2901079787502599
28387,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2100570069397814,0.7321096205936318,0.0578333724665867,0,-0.1522236344731947
28387,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1347954694383064,0.7780534076230979,0.0871511229385956,0,-0.0476443464997107
28387,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0638886930852582,0.6621117926447003,0.2739995142700414,0,0.2101108211847832
28387,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0676497066906349,0.7504336323979426,0.1819166609114223,0,0.1142669542207874
28387,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0670414301468281,0.6793157139650002,0.2536428558881715,0,0.1866014257413433
28387,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0496411533879432,0.7678284003740826,0.1825304462379741,0,0.1328892928500309
28387,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0411878677879599,0.6866594601946655,0.2721526720173746,0,0.2309648042294146
28387,2023-11-30,2,competitive_mid_market,0.0,0.0,0.029282059923171,0.7454101696859918,0.2253077703908369,0,0.1960257104676658
28387,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0191307037690104,0.6699735264417871,0.3108957697892025,0,0.2917650660201921
28390,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7296387481276754,0.2634337676143894,0.0069274842579351,-1,-0.7227112638697402
28390,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.6481655554042733,0.3415317637954161,0.0103026808003104,-1,-0.6378628746039628
28390,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.4507325839133359,0.5308182165180954,0.0184491995685688,0,-0.4322833843447671
28390,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2849680071064676,0.668301350814273,0.0467306420792594,0,-0.2382373650272081
28390,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.26913286842441,0.6580913791967632,0.0727757523788268,0,-0.1963571160455831
28390,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2538108724611648,0.6698794685160704,0.0763096590227647,0,-0.1775012134384
28390,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1128040368126834,0.832068469345589,0.0551274938417274,0,-0.0576765429709559
28390,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.094687109924159,0.859142209968437,0.0461706801074039,0,-0.0485164298167551
28390,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0451593587596958,0.7473999761438112,0.2074406650964931,0,0.1622813063367973
28390,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0460656670468494,0.739039883381846,0.2148944495713047,0,0.1688287825244553
28390,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0395055099137992,0.7408789475986273,0.2196155424875734,0,0.1801100325737742
28390,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0647248620526325,0.7900278273607202,0.1452473105866472,0,0.0805224485340147
28391,2023-01-31,2,competitive_mid_market,0.0,0.0,0.6813479667138092,0.3110499855098022,0.0076020477763885,-1,-0.6737459189374205
28391,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5807327958176804,0.4045364486655951,0.0147307555167243,-1,-0.566002040300956
28391,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.614190135322227,0.3701302312691906,0.0156796334085823,-1,-0.5985105019136446
28391,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.8945142608904847,0.0979793782289476,0.0075063608805676,-1,-0.887007900009917
28391,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.7907850532991516,0.1963490172695441,0.0128659294313042,-1,-0.7779191238678473
28391,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.5451946492791522,0.4064483108752548,0.0483570398455929,-1,-0.4968376094335592
28391,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.4585894924930389,0.4970234178871172,0.0443870896198438,0,-0.414202402873195
28391,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.4903898316278597,0.3626541124981527,0.1469560558739874,-1,-0.3434337757538723
28391,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.2878056166889827,0.4199242372287547,0.2922701460822625,0,0.0044645293932797
28391,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.6001220248870178,0.2605297536543393,0.1393482214586429,-1,-0.4607738034283749
28391,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.590462403829048,0.2780190215005658,0.1315185746703861,-1,-0.4589438291586618
28391,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.5050566123034596,0.4031286933376291,0.0918146943589113,-1,-0.4132419179445482
28394,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7343185343740996,0.2585033933986544,0.007178072227246,-1,-0.7271404621468536
28394,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.8682558707694825,0.1287339803961689,0.0030101488343485,-1,-0.8652457219351339
28394,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.7200013105136565,0.2736924930628345,0.0063061964235088,-1,-0.7136951140901476
28394,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.6164879683634548,0.3736318852684639,0.0098801463680812,-1,-0.6066078219953734
28394,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.6488155879567542,0.3174229649713254,0.0337614470719204,-1,-0.6150541408848338
28394,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.276095790823912,0.5518386871405963,0.1720655220354917,0,-0.1040302687884202
28394,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1128216721382709,0.678210172583965,0.2089681552777642,0,0.0961464831394932
28394,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.061175952728677,0.6677034863168729,0.27112056095445,0,0.2099446082257729
28394,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0547396112375175,0.6213634371636327,0.3238969515988496,0,0.269157340361332
28394,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.0481626669456115,0.7451090641042177,0.2067282689501706,0,0.158565602004559
28394,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0336969138794412,0.7992306874210444,0.1670723986995142,0,0.1333754848200729
28394,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0357209932299665,0.6928871230522028,0.2713918837178307,0,0.2356708904878642
28395,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.9780521457471852,0.0212667730439842,0.0006810812088304,-1,-0.9773710645383548
28395,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.9841286600701376,0.0153481700334856,0.0005231698963766,-1,-0.9836054901737612
28395,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.8432092202155206,0.1455686978009982,0.0112220819834811,-1,-0.8319871382320394
28395,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.7269414451509904,0.2415217895052157,0.0315367653437939,-1,-0.6954046798071964
28395,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1110270167074074,0.6073301975460178,0.2816427857465747,0,0.1706157690391672
28395,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.176784361097579,0.4810939053347904,0.3421217335676305,0,0.1653373724700515
28395,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1305202144567618,0.3883413380792575,0.4811384474639807,1,0.3506182330072189
28395,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.064142086269744,0.3779219156840724,0.5579359980461835,1,0.4937939117764395
28395,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0388804763279478,0.2469437506731497,0.7141757729989024,1,0.6752952966709546
28395,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.0235737360416958,0.2042328005505704,0.7721934634077338,1,0.7486197273660379
28395,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.0281648330331365,0.2690082726867652,0.7028268942800984,1,0.6746620612469618
28395,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.0397398367297413,0.4068360031420732,0.5534241601281854,1,0.513684323398444
28396,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.957610920942236,0.0399765366551783,0.0024125424025857,-1,-0.9551983785396504
28396,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.7565337326931677,0.2298526951664817,0.0136135721403506,-1,-0.7429201605528171
28396,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.5887896905929336,0.3950796431768006,0.0161306662302656,-1,-0.5726590243626679
28396,2023-04-30,0,high_value_appreciating,0.0,0.0,0.5433217834789846,0.4129025839176489,0.0437756326033664,-1,-0.4995461508756182
28396,2023-05-31,0,high_value_appreciating,0.0,0.0,0.1282496144659205,0.7930829072637516,0.0786674782703279,0,-0.0495821361955925
28396,2023-06-30,0,high_value_appreciating,0.0,0.0,0.5088621036629697,0.4571845811312646,0.0339533152057656,-1,-0.474908788457204
28396,2023-07-31,0,high_value_appreciating,0.0,0.0,0.680907760819138,0.2812801562263254,0.0378120829545366,-1,-0.6430956778646013
28396,2023-08-31,0,high_value_appreciating,0.0,0.0,0.5876519028841557,0.3481538143395661,0.0641942827762781,-1,-0.5234576201078776
28396,2023-09-30,0,high_value_appreciating,0.0,0.0,0.2109856902768938,0.58146709943702,0.207547210286086,0,-0.0034384799908077
28396,2023-10-31,0,high_value_appreciating,0.0,0.0,0.1126686335034954,0.5876296519815715,0.299701714514933,0,0.1870330810114375
28396,2023-11-30,0,high_value_appreciating,0.0,0.0,0.1115379231793636,0.4589993198597954,0.4294627569608409,0,0.3179248337814773
28396,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.2461797253464636,0.528043763702689,0.2257765109508473,0,-0.0204032143956163
28401,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.8388368636802993,0.1580874119160307,0.00307572440367,-1,-0.8357611392766292
28401,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.5556355611931627,0.4376558205528686,0.0067086182539687,-1,-0.548926942939194
28401,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.2788731828971478,0.7016973620522594,0.0194294550505926,0,-0.2594437278465552
28401,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.2479422063977197,0.6715929230973975,0.0804648705048827,0,-0.167477335892837
28401,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1890151031769886,0.6800445162772186,0.1309403805457927,0,-0.0580747226311959
28401,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1636447571807509,0.4813462203442955,0.3550090224749536,0,0.1913642652942027
28401,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0846866334776683,0.5149909676133092,0.4003223989090225,0,0.3156357654313542
28401,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0751005928767968,0.3156217027812543,0.6092777043419488,1,0.5341771114651519
28401,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0405923812841636,0.5651681482888988,0.3942394704269375,0,0.3536470891427739
28401,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0285973350180362,0.6592175362973071,0.3121851286846568,0,0.2835877936666205
28401,2023-11-30,3,affordable_high_demand,0.0,0.0,0.025401665677644,0.6010458199564385,0.3735525143659174,0,0.3481508486882734
28401,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0200692639622897,0.5592447531697787,0.4206859828679314,0,0.4006167189056416
28403,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7660846817114417,0.2286008878281292,0.005314430460429,-1,-0.7607702512510126
28403,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3280661464798863,0.6575577622365989,0.0143760912835147,0,-0.3136900551963715
28403,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2134359484367458,0.7646050324264146,0.0219590191368394,0,-0.1914769292999064
28403,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.223414843833456,0.7026944290461916,0.0738907271203523,0,-0.1495241167131037
28403,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2041350491313475,0.6960622628423451,0.0998026880263073,0,-0.1043323611050401
28403,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1463480159815446,0.7250372998273733,0.1286146841910822,0,-0.0177333317904623
28403,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1191556115288556,0.7341051559129989,0.1467392325581456,0,0.0275836210292899
28403,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1117492714836598,0.7294541704793196,0.1587965580370205,0,0.0470472865533607
28403,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1607431142807387,0.6900029326619693,0.1492539530572919,0,-0.0114891612234467
28403,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1111677139027329,0.6497527079151169,0.2390795781821502,0,0.1279118642794173
28403,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0322811782676502,0.6799414608751806,0.2877773608571692,0,0.255496182589519
28403,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0411803995068395,0.5769609028207444,0.3818586976724161,0,0.3406782981655766
28405,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8015014566160934,0.1933633255949008,0.0051352177890057,-1,-0.7963662388270877
28405,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.7799400675147232,0.2124677466082445,0.0075921858770321,-1,-0.7723478816376911
28405,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2476228593115725,0.7346556263757658,0.0177215143126615,0,-0.229901344998911
28405,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1925551541664031,0.7634000797591641,0.0440447660744325,0,-0.1485103880919705
28405,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2237541263528883,0.7167512550990839,0.0594946185480278,0,-0.1642595078048605
28405,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3049464903477835,0.6204005723172541,0.0746529373349622,0,-0.2302935530128212
28405,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2731880136688036,0.6136172066754711,0.1131947796557252,0,-0.1599932340130783
28405,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1957430885276175,0.6772955890214685,0.126961322450914,0,-0.0687817660767034
28405,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0625760217178986,0.765104887480428,0.1723190908016731,0,0.1097430690837745
28405,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0832741224684944,0.7329284865785767,0.183797390952929,0,0.1005232684844345
28405,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0892770919447818,0.727335171168359,0.1833877368868592,0,0.0941106449420773
28405,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0405176741510192,0.6897576657993951,0.2697246600495856,0,0.2292069858985664
28409,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.9240820508767252,0.07385522362608,0.0020627254971944,-1,-0.9220193253795308
28409,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5589091049516232,0.4345779866997986,0.0065129083485781,-1,-0.552396196603045
28409,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2780551963294819,0.705786919038133,0.016157884632385,0,-0.2618973116970969
28409,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2136206073198174,0.7173912522129853,0.0689881404671973,0,-0.1446324668526201
28409,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1940838395099763,0.6731530236795041,0.1327631368105194,0,-0.0613207026994569
28409,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1379849175282865,0.6160580472693998,0.2459570352023135,0,0.107972117674027
28409,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0753674923051672,0.5112038044222865,0.4134287032725462,0,0.338061210967379
28409,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0658749605838343,0.6413893964070455,0.2927356430091201,0,0.2268606824252857
28409,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0570953849751972,0.554966993526234,0.3879376214985687,0,0.3308422365233714
28409,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0608885167494562,0.5483867051025122,0.3907247781480316,0,0.3298362613985753
28409,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0441046776224421,0.8303348180088247,0.1255605043687332,0,0.0814558267462911
28409,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0219682346155766,0.7546360048214233,0.2233957605629999,0,0.2014275259474233
28411,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7265659220489297,0.2697335044859542,0.003700573465116,-1,-0.7228653485838136
28411,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5994231885401156,0.3912951629278794,0.009281648532005,-1,-0.5901415400081105
28411,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3920631353035843,0.5862919100290126,0.0216449546674031,0,-0.3704181806361811
28411,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2799748196535428,0.6153889712083278,0.1046362091381294,0,-0.1753386105154134
28411,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2331152363718794,0.6209284701357115,0.145956293492409,0,-0.0871589428794704
28411,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1356841468939206,0.5713789381109317,0.2929369149951477,0,0.157252768101227
28411,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0881677180109649,0.5099069508975057,0.4019253310915293,0,0.3137576130805644
28411,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0964361763492996,0.5749127184854248,0.3286511051652755,0,0.2322149288159759
28411,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.067982551240734,0.8061100363112019,0.1259074124480639,0,0.0579248612073298
28411,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0936075863186591,0.7279872369718107,0.1784051767095302,0,0.0847975903908711
28411,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0977292056299857,0.7675866547476596,0.1346841396223546,0,0.0369549339923689
28411,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1072932128296706,0.6825731695705927,0.2101336175997366,0,0.1028404047700659
28412,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7641106166901876,0.2306005390316615,0.0052888442781508,-1,-0.7588217724120367
28412,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5552724172983898,0.4340160071305572,0.0107115755710527,-1,-0.5445608417273371
28412,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3157286063234089,0.6636175203845615,0.0206538732920295,0,-0.2950747330313793
28412,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2433532541230516,0.6572662882363437,0.0993804576406047,0,-0.1439727964824468
28412,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2320771653005654,0.653706420256083,0.1142164144433515,0,-0.1178607508572139
