zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
28390,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.7112742766775257,0.2301389387572947,0.0585867845651794,-1,-0.6526874921123463
28390,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.7435400388289838,0.2035372010144146,0.0529227601566016,-1,-0.6906172786723821
28390,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5887768686537452,0.3296390039060811,0.0815841274401736,-1,-0.5071927412135715
28390,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.651155126237341,0.2681864088612125,0.0806584649014464,-1,-0.5704966613358945
28391,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.008868933484454,0.1345026821456877,0.8566283843698583,1,0.8477594508854043
28391,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0039721596608594,0.0680216609851137,0.9280061793540268,1,0.9240340196931672
28391,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0051258387278199,0.0643938837123632,0.9304802775598168,1,0.9253544388319968
28391,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0112595648320191,0.1489343366189787,0.839806098549002,1,0.8285465337169828
28391,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0081341187707494,0.1328215141088346,0.8590443671204159,1,0.8509102483496664
28391,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0087440305371883,0.1705791567904228,0.8206768126723888,1,0.8119327821352005
28391,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0710246223994222,0.5659360504533917,0.363039327147186,0,0.2920147047477638
28391,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1688958164994404,0.6843686310098509,0.1467355524907085,0,-0.0221602640087318
28391,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.5089599556353771,0.4078826892658017,0.0831573550988211,-1,-0.4258026005365559
28391,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.4603506218956352,0.4791927322920397,0.0604566458123251,0,-0.3998939760833101
28391,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.2913771404152988,0.673073132786899,0.0355497267978021,0,-0.2558274136174966
28391,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.4109053737887817,0.5452321831877207,0.0438624430234975,0,-0.3670429307652842
28394,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0235798432784441,0.2274992553649941,0.7489209013565618,1,0.7253410580781177
28394,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0143517104773411,0.1818959921294999,0.8037522973931589,1,0.7894005869158177
28394,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0104413889017405,0.1128657146366466,0.8766928964616127,1,0.8662515075598722
28394,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0185981147690046,0.1697130729506712,0.8116888122803241,1,0.7930906975113194
28394,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.019076686099091,0.1421462294076729,0.838777084493236,1,0.8197003983941449
28394,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0312486887012863,0.1825253330575047,0.786225978241209,1,0.7549772895399226
28394,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0504938446948104,0.1575099684145651,0.7919961868906243,1,0.7415023421958139
28394,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1734339527735777,0.2636494394235584,0.5629166078028639,1,0.3894826550292862
28394,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.617359649709944,0.3090942339267,0.0735461163633561,-1,-0.5438135333465879
28394,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.6781217401428741,0.257288611421361,0.0645896484357649,-1,-0.6135320917071092
28394,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.6020233359537187,0.3141905124867504,0.0837861515595308,-1,-0.5182371843941879
28394,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.6383732393453656,0.263187549530729,0.0984392111239054,-1,-0.5399340282214602
28395,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.408058734911316,0.4856789720913047,0.1062622929973792,0,-0.3017964419139368
28395,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.5269937563406976,0.3820708011877179,0.0909354424715845,-1,-0.436058313869113
28395,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.5630372068199682,0.4088976208108322,0.0280651723691997,-1,-0.5349720344507685
28395,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.4430822646120466,0.5247275951176467,0.0321901402703066,0,-0.4108921243417399
28395,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.6733311026940701,0.3133583177238964,0.0133105795820335,-1,-0.6600205231120366
28395,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.2900053938279932,0.5835202039280483,0.1264744022439584,0,-0.1635309915840348
28395,2021-07-31,1,low_activity_cooling,0.0,0.0,0.3054183515730264,0.4726029986963045,0.221978649730669,0,-0.0834397018423574
28395,2021-08-31,1,low_activity_cooling,1.0,1.0,0.6186943734655427,0.3262246924866237,0.0550809340478335,-1,-0.5636134394177091
28395,2021-09-30,1,low_activity_cooling,1.0,1.0,0.3857685867618906,0.5484146076970705,0.0658168055410389,0,-0.3199517812208517
28395,2021-10-31,1,low_activity_cooling,1.0,1.0,0.3452994399388204,0.3984894552796664,0.2562111047815131,0,-0.0890883351573073
28395,2021-11-30,1,low_activity_cooling,1.0,1.0,0.5345270629373355,0.3390749839461188,0.1263979531165456,-1,-0.4081291098207898
28395,2021-12-31,1,low_activity_cooling,1.0,1.0,0.3991900405473261,0.3894091630372579,0.211400796415416,-1,-0.1877892441319101
28396,2021-01-31,1,low_activity_cooling,0.0,0.0,0.139598036218436,0.608136331500498,0.252265632281066,0,0.11266759606263
28396,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0562141928909277,0.3766772539628303,0.567108553146242,1,0.5108943602553142
28396,2021-03-31,1,low_activity_cooling,0.0,0.0,0.0923048200220465,0.3717525738170671,0.5359426061608864,1,0.4436377861388399
28396,2021-04-30,1,low_activity_cooling,0.0,0.0,0.1392299050316215,0.3487229801674369,0.5120471148009414,1,0.3728172097693198
28396,2021-05-31,1,low_activity_cooling,0.0,0.0,0.1951310803834752,0.3666899940318762,0.4381789255846486,1,0.2430478452011734
28396,2021-06-30,1,low_activity_cooling,0.0,0.0,0.4865193799956713,0.3028883189746661,0.2105923010296624,-1,-0.2759270789660089
28396,2021-07-31,1,low_activity_cooling,0.0,0.0,0.4811019918586817,0.435493514903615,0.0834044932377033,-1,-0.3976974986209783
28396,2021-08-31,1,low_activity_cooling,0.0,0.0,0.2740221220184895,0.4555172109402849,0.2704606670412256,0,-0.0035614549772639
28396,2021-09-30,1,low_activity_cooling,0.0,0.0,0.3337185487651042,0.3680520174176731,0.2982294338172226,0,-0.0354891149478815
28396,2021-10-31,1,low_activity_cooling,0.0,0.0,0.2952007770562157,0.4398171895327013,0.2649820334110828,0,-0.0302187436451329
28396,2021-11-30,1,low_activity_cooling,0.0,0.0,0.089760569500037,0.1563833757056997,0.7538560547942632,1,0.6640954852942261
28396,2021-12-31,1,low_activity_cooling,1.0,1.0,0.093766947386873,0.1798373815244878,0.7263956710886392,1,0.6326287237017661
28401,2021-01-31,2,competitive_mid_market,0.0,0.0,0.026235383411057,0.3967529439414568,0.5770116726474861,1,0.5507762892364291
28401,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0202784720119386,0.3029750514163064,0.676746476571755,1,0.6564680045598164
28401,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0158994759919281,0.3348253132584765,0.6492752107495954,1,0.6333757347576673
28401,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0218007040190361,0.4566007178139313,0.5215985781670325,1,0.4997978741479962
28401,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0356497388273643,0.4022272110489394,0.5621230501236962,1,0.5264733112963319
28401,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0470351360972124,0.4125105203174126,0.540454343585375,1,0.4934192074881626
28401,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0962913986363615,0.5213078067912474,0.3824007945723909,0,0.2861093959360293
28401,2021-08-31,2,competitive_mid_market,0.0,0.0,0.2225795332342538,0.4636865426251347,0.3137339241406114,0,0.0911543909063575
28401,2021-09-30,2,competitive_mid_market,0.0,0.0,0.3762440158681908,0.5768605092417846,0.0468954748900246,0,-0.3293485409781661
28401,2021-10-31,2,competitive_mid_market,0.0,0.0,0.2561630514710516,0.6899060190111759,0.0539309295177724,0,-0.2022321219532792
28401,2021-11-30,2,competitive_mid_market,0.0,0.0,0.3674245600095295,0.5776480235403803,0.0549274164500903,0,-0.3124971435594392
28401,2021-12-31,2,competitive_mid_market,0.0,0.0,0.3385782432399086,0.6070555603442409,0.0543661964158503,0,-0.2842120468240582
28403,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0326915203364036,0.3087283145957034,0.658580165067893,1,0.6258886447314893
28403,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0182314799901988,0.2188596627868085,0.7629088572229926,1,0.7446773772327938
28403,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.0133317357844708,0.3239501386235107,0.6627181255920185,1,0.6493863898075476
28403,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0125996630450695,0.3522666163841936,0.6351337205707368,1,0.6225340575256673
28403,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.0107388141541004,0.3543211008890803,0.6349400849568192,1,0.6242012708027187
28403,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.0091656519695968,0.1469325122317967,0.8439018357986064,1,0.8347361838290096
28403,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.011524702704958,0.1492190732048812,0.8392562240901609,1,0.8277315213852029
28403,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0347115823927817,0.4040969944178183,0.5611914231894,1,0.5264798407966182
28403,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.1469106793484453,0.691855025363563,0.1612342952879916,0,0.0143236159395463
28403,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.4284327905768852,0.5044776941636504,0.0670895152594643,0,-0.3613432753174209
28403,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.6718680085628951,0.3107263731295014,0.0174056183076034,-1,-0.6544623902552916
28403,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.5640654856761499,0.4095763929026162,0.0263581214212339,-1,-0.5377073642549159
28405,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.02265407664463,0.2201395287534163,0.7572063946019537,1,0.7345523179573237
28405,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0155485872198126,0.1554254066033256,0.8290260061768617,1,0.8134774189570491
28405,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.0194187317994963,0.2700926801727767,0.7104885880277269,1,0.6910698562282305
28405,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.0172374488794087,0.2672674668609504,0.7154950842596408,1,0.6982576353802321
28405,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.0106023080188256,0.1416179353384154,0.8477797566427588,1,0.8371774486239332
28405,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.008804908015507,0.120768394113965,0.870426697870528,1,0.8616217898550209
28405,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.0164320464040457,0.1593499418003535,0.8242180117956007,1,0.807785965391555
28405,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.0198558720163294,0.1884183637135866,0.7917257642700839,1,0.7718698922537545
28405,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.1247007127738597,0.5088539909811081,0.3664452962450322,0,0.2417445834711724
28405,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.1977101378814938,0.5179852983765939,0.2843045637419122,0,0.0865944258604183
28405,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.2152384709689595,0.3871263433865456,0.3976351856444948,1,0.1823967146755353
28405,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.2135526964127295,0.2484769229142088,0.5379703806730616,1,0.324417684260332
28409,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0066995364600243,0.1098171786860107,0.883483284853965,1,0.8767837483939407
28409,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0024408438564848,0.034296469590236,0.9632626865532792,1,0.9608218426967944
28409,2021-03-31,3,affordable_high_demand,1.0,1.0,0.001352646131691,0.0205289152205883,0.9781184386477206,1,0.9767657925160296
28409,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0028022582059765,0.0633555795833045,0.9338421622107188,1,0.9310399040047422
28409,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0031638077486293,0.0495956482564051,0.9472405439949656,1,0.944076736246336
28409,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0022982336572689,0.021282634516828,0.9764191318259028,1,0.974120898168634
28409,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0040329000214516,0.0260540396204108,0.9699130603581376,1,0.965880160336686
28409,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0069024055334657,0.0387161524364213,0.9543814420301128,1,0.9474790364966472
28409,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0141185227691126,0.0511583512894547,0.9347231259414326,1,0.92060460317232
28409,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0436850817318517,0.0425701550900256,0.9137447631781224,1,0.8700596814462707
28409,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0896895521519648,0.0679341956095266,0.8423762522385085,1,0.7526867000865437
28409,2021-12-31,3,affordable_high_demand,0.0,0.0,0.0980996615046223,0.0853088075565884,0.8165915309387893,1,0.718491869434167
28411,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0075204586211896,0.0389310029909823,0.953548538387828,1,0.9460280797666384
28411,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0042585223392036,0.0350271582496433,0.960714319411153,1,0.9564557970719494
28411,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0053933003978725,0.0554650553271738,0.9391416442749536,1,0.933748343877081
28411,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0052185168533001,0.0682707129015718,0.926510770245128,1,0.9212922533918276
28411,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0041631127773301,0.0607725338654887,0.9350643533571812,1,0.930901240579851
28411,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0041711507492557,0.0485972033545643,0.94723164589618,1,0.9430604951469242
28411,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0048941853362641,0.0476403985498,0.9474654161139358,1,0.9425712307776716
28411,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0062821818060174,0.0344266216536232,0.9592911965403592,1,0.9530090147343416
28411,2021-09-30,3,affordable_high_demand,1.0,1.0,0.0109279050726009,0.0525203703299736,0.9365517245974256,1,0.9256238195248244
28411,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0289713783205807,0.0610924264303141,0.9099361952491052,1,0.8809648169285245
28411,2021-11-30,3,affordable_high_demand,0.0,0.0,0.1023785776148109,0.0731351386672707,0.8244862837179183,1,0.7221077061031074
28411,2021-12-31,3,affordable_high_demand,0.0,0.0,0.1770766623489399,0.0938091833784113,0.7291141542726487,1,0.5520374919237088
28412,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0377575268435581,0.8022217205961255,0.1600207525603162,0,0.122263225716758
28412,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0187430574883818,0.4270320185732872,0.5542249239383309,1,0.5354818664499491
28412,2021-03-31,3,affordable_high_demand,1.0,1.0,0.014363064651189,0.1946835110514357,0.7909534242973751,1,0.7765903596461861
28412,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0119853731993117,0.1177740893714594,0.8702405374292288,1,0.858255164229917
28412,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0107214114834918,0.0773904560374722,0.911888132479036,1,0.901166720995544
28412,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0110096488428617,0.0940171605923963,0.8949731905647419,1,0.8839635417218801
28412,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0160945837850773,0.1079029041898436,0.8760025120250791,1,0.8599079282400017
28412,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0157616908447715,0.0951876573083953,0.889050651846833,1,0.8732889610020614
28412,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0198581414099174,0.1539322806156292,0.8262095779744534,1,0.806351436564536
28412,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0674237998891616,0.2101358503739472,0.7224403497368912,1,0.6550165498477295
28412,2021-11-30,3,affordable_high_demand,0.0,0.0,0.1594539979499978,0.2163690463077703,0.6241769557422318,1,0.4647229577922339
28412,2021-12-31,3,affordable_high_demand,0.0,0.0,0.2536540262163058,0.1902149349260228,0.5561310388576713,1,0.3024770126413655
28422,2021-01-31,0,high_value_appreciating,1.0,1.0,0.0171744144053483,0.148852407785846,0.8339731778088056,1,0.8167987634034573
28422,2021-02-28,0,high_value_appreciating,1.0,1.0,0.0071991886444539,0.0783121034347704,0.9144887079207756,1,0.9072895192763216
28422,2021-03-31,0,high_value_appreciating,1.0,1.0,0.0059733001458743,0.0697996952159409,0.9242270046381846,1,0.9182537044923104
28422,2021-04-30,0,high_value_appreciating,1.0,1.0,0.0052795839462094,0.0467589191336113,0.9479614969201792,1,0.94268191297397
28422,2021-05-31,0,high_value_appreciating,0.0,0.0,0.0115258306332323,0.1047941891109236,0.8836799802558439,1,0.8721541496226116
28422,2021-06-30,0,high_value_appreciating,0.0,0.0,0.0341624596916999,0.2420088945925281,0.723828645715772,1,0.689666186024072
28422,2021-07-31,0,high_value_appreciating,0.0,0.0,0.0465244091530768,0.2832659016119981,0.670209689234925,1,0.6236852800818481
28422,2021-08-31,0,high_value_appreciating,0.0,0.0,0.1072463268164081,0.197141852701693,0.6956118204818987,1,0.5883654936654905
28422,2021-09-30,0,high_value_appreciating,0.0,0.0,0.2455964409315856,0.2789426613543378,0.4754608977140765,1,0.2298644567824909
28422,2021-10-31,0,high_value_appreciating,0.0,0.0,0.2750429357282836,0.3588246377774387,0.3661324264942776,1,0.0910894907659939
28422,2021-11-30,0,high_value_appreciating,0.0,0.0,0.2977616794454545,0.3080953930329556,0.3941429275215899,1,0.0963812480761354
28422,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3295074304917935,0.2376470737010387,0.4328454958071677,1,0.1033380653153742
28425,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0382443388190423,0.4653473256505798,0.4964083355303776,1,0.4581639967113353
28425,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0222088178004627,0.3619253153205433,0.615865866878994,1,0.5936570490785313
28425,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.0254093837466867,0.4459820406529526,0.5286085756003607,1,0.503199191853674
28425,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0571666091673962,0.4723340433770707,0.470499347455533,0,0.4133327382881369
28425,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0222051679640098,0.1737215307974393,0.8040733012385508,1,0.781868133274541
28425,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.099495388540744,0.5100202086320242,0.3904844028272316,0,0.2909890142864876
28425,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1191732890796413,0.5513985621507272,0.3294281487696314,0,0.21025485968999
28425,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.41200009088876,0.3080593337613983,0.2799405753498417,-1,-0.1320595155389183
28425,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.5947896825898301,0.3732757467841555,0.0319345706260143,-1,-0.5628551119638158
28425,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7259444351888772,0.2567212260902681,0.0173343387208547,-1,-0.7086100964680224
28425,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5845817417392097,0.387059059739059,0.0283591985217312,-1,-0.5562225432174785
